DOC-1	思乡 酒|醉人|家乡|牵 人|故乡|人 魂|快乐
DOC-2	喜欢|脸蛋|笑容|吻下去|身体|汤圆|快乐
DOC-3	霜雪|旧年|往事|忘怀|过去|未来|起点|辉煌|进取|新的篇章
DOC-4	角度|小雪|友情|思念|电波|问候|过冬|照顾
DOC-5	彩虹|寂寞,天空|清澈,小溪|洗涤,心灵|夜空,繁星|明灯|清风|孤帆|感恩节|良师益友|感谢你|人生
DOC-6	快车道|快乐,拥抱|刮目相看|低头|关照|幸福
DOC-7	斗转星移|沧海桑田|回归|载 人 飞船|万物|风流|歌颂|风景|建党
DOC-8	低俗|崇尚,文明|文化,传承|民族,复兴|爱心|人人|锦 锈|欣欣向荣
DOC-9	五四|活力|勇气|努力|理想|快乐|快乐
DOC-10	枫叶|娇美|柿子|蜜糖|稻穗|农民|秋分|气息|身影|脊梁|丰收|五谷丰登|硕果累累
DOC-11	天长地久|生死相依|山盟海誓|与子偕老|牵手|无怨无悔|白头|情人节|亲爱的|节日快乐
DOC-12	牵挂|祝福|感情,回应|分离,相聚|亲昵|我想|端午节
DOC-13	相聚|团圆|思念|温暖|热腾腾,汤圆|感谢|元宵节|团圆
DOC-14	相遇|相知|相惜|好朋友|一定|高考
DOC-15	五四|养生,诀窍|无忧 愁|乐陶陶|童心|活力|准则|年轻
DOC-16	心系|百姓|名利|群众 利益|廉洁|公仆
DOC-17	月光|爱情,风筝|星星|思念|情人节|期待,风|风筝|欢心
DOC-18	我们,家|牵肠挂肚,地方|妻儿,父母|梦想|我们|快乐,忧伤|家庭|家庭|家人
DOC-19	初恋,心跳|长 恋,意 绵|久 恋,亲吻|萦魂,我爱你|亲爱的|会面
DOC-20	她|娇嫩|园丁|哺育|吸尘器|吸走|就是|伟大|园丁
DOC-21	一世界|天堂|美好|浪漫|浪漫|一房|幸福|爱情|快乐|百年好合|白头到老
DOC-22	清泉|歌曲|细雨|滴 为|红叶|书签|文字|汇成
DOC-23	柳绿|春风|春光|百花|春 舞|鸟儿|短信|愿君|快乐|幸福
DOC-24	艰苦奋斗|国强民富|辉煌|蹁跹|建党|祝愿|愿党|祖国
DOC-25	骄阳|冉冉升起|后 起|落寞|新起点|斗志|两鬓|激情|青年节
DOC-26	贺卡|亲切|代表|包含|新春快乐|合家幸福
DOC-27	春日|微风|绿丝|芳草|柔情|幽思|朋友|春光|好心情
DOC-28	炎炎夏日|日日夜夜|蒲扇|痒痒|喝水|休息|凉意|健康|食欲|开心
DOC-29	教师节|朋友|粉丝|兄弟姐妹|良师益友|谢谢|教师节
DOC-30	信心|难忘|幸福|刻起|我发现|伟大|即将|对你说|我爱你
DOC-31	厚实|忍耐|傲慢|去除|烦恼|烦恼|疾 风|守护
DOC-32	小河|情谊|天空|友情|飘飘|情怀|风儿|萦绕|动动|问候|朋友|幸福
DOC-33	教鞭|冷 眼|讥 笑|赶跑|微 积分|认识
DOC-34	新婚|贺喜|新娘,美貌|含羞|帅气,新郎|新娘|新人|双亲|百年好合|夫妻恩爱
DOC-35	风萧萧|层层|情意|苍苍|潺潺|愁云|歇歇脚|养养|身心|冬天|御寒|幸福|快乐
DOC-36	幸福|快乐|心灵|心灵|微笑|微笑
DOC-37	容 身|够吃|真诚|心情|好心情|快乐
DOC-38	日子|日子|风雨|顽强|信念|不止|祖国|大家
DOC-39	海深|成人|母恩|成长|母亲|荡漾|妈妈|呵护|母亲|幸苦|母亲节|妈妈
DOC-40	画家|语文|存在|高兴|上帝|马克吐温
DOC-41	候教|遐思|云树|漠北|驰候|思奉|披诵|阁下
DOC-42	云|雨|花|脸|祝福|我说|心跳|祝福|生日快乐|进步
DOC-43	折子|修饰|脾气,慈祥|跳脚|青春不老|开心|少 发愁|新春快乐
DOC-44	搬家|新生活|新家 具|高兴|幸福|舒服
DOC-45	夏季|晴朗|红遍|清爽|朋友|身体|革命事业|烦恼|无边|快乐
DOC-46	关心|牵挂|问候|思念|重要|国庆|快乐
DOC-47	成功|喜悦|失落|苦酒|残酷|生活|开心|回忆
DOC-48	五毛|五毛|反正|带 我 走|还是|反正|你的手|白头
DOC-49	大学|堕落|新起点|奋斗|大学|充实|无悔
DOC-50	力量|勇气|勇气|新生|复活节|世界|拥抱|创造|开辟
DOC-51	母亲|母亲,温暖|父亲,手|父亲|爱人|柔情|亲|亲情,爱情|幸福
DOC-52	变好|短信|粽子|香包|龙舟|雄黄酒|鱼儿|不请|祝福|烦恼|快乐
DOC-53	祝福|爱人|枫叶|气味|问候|快乐
DOC-54	生旦净末|锣鼓|彩绣|京 腔|欢喜|悲戚|人生|人生|戏剧|戏剧
DOC-55	国庆|身心|旅途|环境|熬夜|伤神|饭菜|饱 撑|锻炼|健康
DOC-56	清风明月|交织|喜鹊|爱情|星光点点|牛郎织女|爱意|表白|情人节|一辈子|不分离
DOC-57	花瓣|心形|浪漫|围巾|圆圈|温暖|爱妻|爱妻
DOC-58	登高|寒意|鸿雁|游人|聚首|思念|品饮|苦闷|短信|问候|佳节|幸福
DOC-59	角落|伤口|疼|好难过|愈合|伤疤|疼痛
DOC-60	深 恋|影子|不变|幸福|心连心|海枯石烂|痴心|牵手
DOC-61	甜蜜蜜|好象|笑容|短信|宝贝|爱情
DOC-62	小寒|温暖|穿衣|热汤|短信|热乎|健健康康|幸福|过冬
DOC-63	棕叶|裹住|牙齿|粘住|棕子|代表|快乐
DOC-64	大暑|骄阳|大暑|细雨|大暑|暑气|大暑|情意|大暑
DOC-65	思念,七夕|繁星点点|缠绵|浪花|祝福|清风|老|情难|身边|白头到老|快乐
DOC-66	妈妈|哺育,母爱|乳汁,开拓|加减乘除|贡献|弹 拉|敬爱|甘露|花朵|心灵|情操|思来想去|打油诗|老人家
DOC-67	永久|祝福|娃哈哈|万事|百事可乐|美 年华|快乐|如意
DOC-68	红船|镰 锤 党|共和|五星红旗|和谐|辉煌|富民|党史
DOC-69	万圣节|糖果|浪漫|魔帚|事业|南瓜灯|步步|精灵|快乐|开心
DOC-70	落日|陪伴|风风雨雨|渗进|岁岁年年|常流|即将来临|真挚|母亲|欢欣
DOC-71	说到就到|送到|好运|甜蜜|美满|红火|健康|开心
DOC-72	寿星|来临|如愿|梦想|等候|兑现|生日快乐
DOC-73	十月十日|跟着|美满|十十|愉快|甜蜜|身体|钱包
DOC-74	鼓 槌|鼓点|烟花|纽带|祝福|春节愉快|大吉大利|红火|幸福
DOC-75	佳节|问候|希望|长寿|天天开心|事事如意
DOC-76	生日|礼物|上帝|健康|礼物|生日快乐
DOC-77	健康|礼物|知足|最大|信心|品德|关心|真挚|新年快乐|平安
DOC-78	红日|才情|青松|愿你|江河|财源滚滚|山水|荡漾|父亲|健康
